Id,Price
12278,183748.5386763086
3842,162171.4280694844
2692,338503.82600207755
7699,192040.8888307325
6825,279910.4938807552
7268,334334.9350233127
1477,380590.0719541384
9887,182340.1663278588
9436,184292.34919484222
3179,231038.69559949604
1350,482654.6547367727
10643,203805.58525526928
5793,238624.52353206172
11494,478883.6288639567
4206,188132.19139662394
12419,246206.49595427123
8530,226158.4819697835
5985,123310.34509167429
8908,197280.43609871884
256,120782.06146639235
7234,175005.95858164885
5648,232620.22234869646
3014,229407.03357317552
2184,174135.18811192227
9189,254716.243973259
14884,194099.63795598716
10333,177320.1541027085
15896,135887.40949826504
13269,137762.95229659727
8603,263496.0372125491
15087,184141.48420720303
4344,205768.89045805924
7981,68041.0082440801
10908,237794.66021426185
6190,163679.37880830464
11742,200630.7890026992
9224,144610.81353196167
14667,215279.2728236943
458,188818.67006819
2464,328048.3383092173
12320,234215.0563230874
278,207308.4093865378
2912,266063.91479765077
6698,222063.78479512857
4510,115414.81276522753
4183,177423.47613438035
5551,234408.35799604113
12187,192864.9937440137
7948,224775.03266179244
10808,195309.57202392953
12432,186620.2863510095
5356,180650.0032473803
8984,493691.6945579128
9203,182839.51906376242
15412,85919.84781025599
12041,132842.68766961183
7644,239898.79302734896
7071,198572.6785397254
10685,173700.87887573434
6763,180765.85245657354
940,148381.84284515015
14959,188474.3771236736
1338,159526.89987042398
5351,148974.2424703995
6524,198803.38887993572
12516,154950.49453007773
3288,260089.24615950036
3146,230916.23248089015
3954,181468.81772138452
11955,175757.8991793775
1211,222394.28435009162
15668,212866.08505331288
1320,87590.69943933822
9108,191166.90052563298
16482,163158.3906981634
5017,146839.8474868688
8290,212986.7346479967
4304,403715.5821265079
1930,199338.5898593532
12530,168227.45779801943
11295,328897.4159795443
3002,155332.892837959
15483,140099.77149406372
11525,191650.458381262
13978,136590.21585681097
4885,174458.12947315004
8325,172287.18599355614
3630,127680.86538974316
9165,172810.77149114085
13945,240173.64562697173
10663,192907.4448203121
14803,178018.65909206102
7621,185190.84793196447
8205,239482.83342848142
10387,203275.27721664275
5457,152112.12123966462
10234,357752.30863513163
6251,167392.43757430013
701,251649.56446845067
7930,184388.76401132098
15028,134678.60904859888
12172,67433.1325064886
5805,174161.83755957597
7411,278452.47107400215
14806,182630.38072594727
7890,162745.76719145273
10440,142495.01809097375
14926,164965.16005956172
5381,154882.62814568807
3800,389713.06043459853
10511,236445.55308667937
9324,248461.15532131158
3313,216105.27118641973
7351,149027.52339581124
8459,182612.4037278569
9957,123552.40587982086
12024,162611.6885069388
4380,234702.2307365664
5042,157241.01314050183
13289,151757.01157889402
13407,366864.8822369964
13258,147805.18982397814
15993,261855.842648609
12525,180810.38702728724
4062,220648.06954549332
12065,197665.18613804862
8227,187657.92655553538
11333,169153.69492815214
2867,143437.80532437132
3319,239206.03828841491
3523,359619.4305117285
7055,208635.12461944626
14930,179255.03659073173
3444,132154.82437661846
2940,316840.9630888527
6935,383193.5309140194
16116,318934.52902633185
13370,255028.5929917104
6103,239532.46508406987
7446,176052.50007797958
1859,174420.87337759195
4079,182032.58864463758
3228,170258.80361305794
9665,160260.78171396907
15957,411865.25941029267
11533,166806.9841355295
2314,121957.56728398951
4096,201019.22120663963
13437,174437.91556421644
5980,227461.58793697483
2008,189938.23466136795
6754,186733.74664389592
4129,158029.4977346807
14557,296188.8855157879
7096,324669.2237454989
14297,266432.54866998905
3967,243697.29324814814
16485,114800.7727760892
13075,340048.8000188828
14289,184194.51159428238
10988,164247.69656390222
3230,152963.9369717066
13250,171219.89648495053
2559,205923.32546015884
7739,324328.1538528125
7213,162839.3680767922
6639,182846.28798613432
3164,301040.4313206571
15207,167749.48867495867
5113,189004.5897156551
3929,137672.0035267776
14493,244820.07317042447
11110,185720.53714574862
2033,203466.38073813077
16057,212221.37585362073
16709,241177.6685056172
14313,152252.7084723921
1028,288012.7401990308
7187,102426.7374475403
3738,339677.6094180089
9869,305973.8884936889
12644,188949.87075579804
3686,126460.74115984097
9196,275915.2743798843
12326,214278.2796424499
4936,195872.04446973003
13314,165387.97430558404
9857,323458.5410328349
519,208767.59170563432
8410,168657.35764290122
1720,173849.5177020234
10341,218607.01990876414
14415,188812.50835552558
10613,276861.3393624598
8027,219592.59523678294
15539,273044.62639385025
7431,271381.1295001788
1370,143596.31796630673
12708,151107.00906971016
2250,217835.8146629716
14758,144989.34135108578
8525,348479.66569628357
1538,293243.3116373302
1142,142735.66149822445
1152,259707.6567110194
9802,185757.1381610295
3331,316904.176775447
15203,183291.43609165496
4247,171305.39118143154
1976,412468.307285495
2346,180066.88416954599
10078,236365.6122729361
1938,223143.9227335085
7819,197701.75482818333
2168,234128.41460069068
15634,197944.34297387398
8465,246544.11697567801
9313,152519.11491205657
6539,130765.04082725452
6325,101662.57873865012
13442,257084.4332965824
9967,174564.34958216955
7893,218876.11351254757
2861,195468.23062377924
11031,295928.68183116865
15073,129786.40713321992
13837,161798.4205293978
2524,246852.14308560622
8617,219335.79568603067
13513,194079.16300133787
3081,280780.8363771379
10675,366122.4541211753
1907,85944.6277636918
4872,230546.41281542697
16274,433745.8481950566
11837,234617.980218209
16577,230391.53948987252
5231,277266.1479150431
11315,221914.76418499343
273,202945.99225510468
8363,212372.8192361797
4255,204709.88461870136
16330,243422.91222728117
11528,171599.63537816657
14799,290463.2297688252
1611,244614.07095112733
9234,170654.04353608334
1633,108516.81407391313
6791,211327.30047609058
11567,364658.02539433114
3070,266889.3018347837
12094,230648.8935948548
14335,308010.5572624096
137,171050.81195878275
7182,165065.53370504943
11718,180153.18266681276
5194,98975.14119625314
97,355398.197781568
5118,407199.7389088565
13920,304282.9007578716
9952,191873.42493650288
15337,212969.34463728822
10243,218106.99403126966
4048,423439.95651651506
171,149014.9072123354
11378,166453.29666784068
14190,174904.17709561138
15265,155078.870512624
2740,144407.35175378184
5573,258963.26013964432
4481,236598.7093657102
2631,153017.64435488769
4984,246639.35176959296
16466,180615.941885377
16716,122085.67663454011
15325,179455.0900444741
10115,171470.10152529564
117,479698.4635761658
5476,98365.70784123492
11757,186047.37652692475
12359,122507.97220817677
15546,178578.7510362204
8133,155525.3709165548
9018,295961.2911259695
2075,170512.22401151853
11170,299925.0876388631
15733,208698.85539387556
9280,153163.4446888623
10734,331488.8611962856
14071,166479.0680401477
7373,226255.7168862659
14736,190184.7720044868
3458,115077.91446014824
6183,164881.52407430563
7825,224806.01704887795
16775,185327.12163470578
5717,174795.7938217623
12397,141437.40718216743
8189,503925.8507089973
4423,214729.22687143864
3994,136428.8685227521
10342,194857.79536471554
10051,184651.57441565432
9453,141956.15883957205
12593,446359.2214011186
1274,88708.4432499808
6933,324389.66840082087
1761,143353.0622958868
7157,359835.34725136624
15169,145879.494317673
6792,348104.83913775685
13830,175757.71885155057
7240,206612.08973654092
3051,246694.14261778034
6550,114769.08828432407
4603,194361.66146487967
5729,167634.20212341953
13473,308260.30814215867
15104,155082.7810591911
6599,385513.23225785705
2216,252048.8652208008
8721,311216.4180880358
3645,193836.3213519396
8664,216395.48402841613
11001,199584.65049651853
753,158882.73659612637
8129,229068.56411034943
15235,175792.11190429595
3359,211320.32968256748
10424,212457.4752917948
10226,226118.3707039377
9252,196309.4653137131
3008,245784.5925668361
5849,171477.1570091089
8494,161062.38615725195
6764,283794.6926112207
12445,331026.43166540185
11716,179625.96946273328
4508,112748.26269411038
5669,201910.08530499568
11427,110980.76022826355
11065,191939.81943408193
8910,227955.47040139732
16401,126077.6478049758
11913,150997.78222615636
6221,208067.45109915952
10839,187124.77159923184
2809,221944.59437628047
13311,174613.40218261664
6866,184328.11358753694
6019,168800.9873707165
3024,170867.24938194762
1391,228317.62702029338
15904,208498.97119001017
15858,316529.2112235681
9911,238124.75741964407
16579,195593.12789593227
4394,285465.69617945096
1468,445025.9305260404
12965,147520.3317249299
2249,182375.27064762585
14384,154365.50966251627
13040,124875.16975493466
8872,136829.90260316356
12864,238893.08490218988
15712,170004.84679979095
14049,186275.77919204993
1840,119888.69436424923
12019,166437.36224786926
8948,166368.603523772
15154,196641.24855228295
6943,146871.80915214276
12564,411435.95457436115
12766,152071.74268363352
7255,232211.95628878035
7962,153109.415707086
709,131469.34108981345
4634,133478.74774978473
889,232580.74469826734
4774,128881.09937377671
13890,171155.83323083128
15431,137480.8383976895
8726,325430.324481251
10373,134798.54866273332
6413,207657.98843737625
9761,117137.43022040887
15864,146793.4314039079
6147,144212.5455867745
3384,240986.88692184092
320,255068.92917369894
8006,179138.14192577658
14395,173832.4221740065
14976,106340.68407086165
12185,229866.62955093867
4779,138063.59576945103
8551,158473.24415912278
9025,267640.75269414583
10616,218224.24759139502
7475,99011.79710473458
6341,318120.40651041496
14163,146492.80675264937
2211,186992.00262873413
10532,268382.16485124227
14338,132533.56250335585
831,181986.30191464332
3382,168337.78598267856
9209,300833.4370702314
7188,243120.26246100178
7197,206542.68225223775
11270,160570.8074520663
15918,78112.47631357318
6937,416808.617358407
6178,187115.91061940364
10668,138809.32273107063
1413,263873.7648975875
6884,358312.783164051
8266,193218.57179434522
14019,180811.27561720426
16764,152090.0972659585
15306,174140.90268465554
3740,191326.5525891745
5298,196666.62519787715
8319,172353.18734046427
4229,175768.70210402994
13429,186671.62763784576
1753,419602.2439147613
860,251295.3288742539
14219,151047.73052456876
12113,199947.54719863294
11309,126680.00885747705
9930,209305.52936556668
10570,197297.07607437277
2839,153976.38828509953
6699,130744.74386140723
16647,117304.95689283258
5325,254885.69262308365
13733,132317.6772857402
7818,331742.37558045686
12505,202877.34949315002
9489,192261.21671962188
10106,192415.39150554786
7864,204374.70618770062
5134,293338.52200865693
11859,146486.87421365295
7440,317268.33866333263
1525,308201.8066784726
7339,184304.2064083439
8,357149.1146485057
3248,111275.58431793163
8995,230696.15795672836
15178,71500.40655854308
8594,166746.7967229904
15770,222524.64622556156
15859,340856.9835500308
1735,306748.56291060563
11410,485200.9688296378
16397,164393.57468146898
3572,149257.10369766393
5501,111525.7481085332
969,192736.2265530816
6977,439336.14448375
1233,177753.30028389944
4258,153301.66271798045
90,377858.6975448912
16650,181157.11246156678
197,104669.0042675511
12514,218640.9825603806
4367,173900.69419121195
3199,210248.69312532645
5600,184715.71943990767
11641,158057.22077989148
14609,111997.77327440419
12775,166075.88518961985
14240,164205.2935523504
7933,181751.53684978237
6945,364915.6102552224
14006,199885.66264116904
6320,264119.6900811098
12061,197044.54733182985
16369,218559.35031562354
16354,378881.5806012719
3970,295430.31406884
1048,193837.27297031743
3639,211898.94735807076
14448,242301.3888307684
2812,438503.6284444044
3932,152126.20185966062
14875,313532.83762165863
8883,118487.40922240136
7622,305237.1368095378
7252,127450.87444672856
9751,174990.42786395273
2378,200614.84075091552
6816,258746.37195684962
15358,170157.7076659515
7843,160643.68015169122
10448,385399.0302984234
7840,293270.64073721605
8880,240062.3012529821
12551,377254.09045944834
15470,197306.47639776135
16207,217831.53109332646
12123,134822.35955303666
15247,397422.0013931246
7481,197275.26510910044
16171,337808.21635344496
7461,318828.1723280033
902,240411.40921771072
13094,174915.31109700378
11584,252768.73998435558
4462,209260.57876909868
15576,149331.52545994453
16606,264456.5090460781
5427,298836.79260479513
7725,141967.09502335606
5409,173166.30533713588
12579,130768.08652584901
12013,238009.14442458286
11321,192450.4543259114
9932,146527.62298123754
591,156231.5064767921
10357,206941.0101473864
3336,221841.94530658243
13,205926.97240529722
4809,233417.22197017467
7555,185659.55202089163
15172,332588.9424252901
6989,146397.80429763856
4707,183782.61084520444
2046,258167.2775359669
6495,90479.13559366953
3873,187789.71753193167
7061,188654.1938364406
12112,222212.39149418188
8917,309009.47033117176
7735,153146.33259395717
16442,219581.44108252745
4244,169075.55977731917
3747,244186.82599983865
11086,180444.84741263583
10080,198408.3376034834
15057,248730.52521966622
1331,193515.22213949924
8891,150444.5678433625
13411,223274.8851413312
16730,230058.73009148202
2267,201520.49090458377
3022,187559.58538223756
11190,218120.82817658363
11857,185225.30771886266
9318,199702.06736607605
16512,160683.77911483968
2053,215372.6357038434
13707,101456.02307382258
12143,154517.5304016395
14080,163806.55423499155
6130,176581.02701621052
7936,80506.92911408968
10101,161222.0013410003
5663,186618.91587275875
14811,131366.7369666037
1366,187467.7089745205
908,200869.5102050974
2953,129000.8219802728
14629,138958.5103972842
15096,446014.0392352259
2115,180586.00521533235
11770,154612.75814032124
12701,186074.82676043105
14584,132755.79320287058
1893,389706.5008431494
9501,525249.193581064
2138,123906.23342365627
9346,207737.09589429654
15960,348306.90262817504
8230,160337.75556818536
13843,207258.1492498885
13810,236019.6973787974
15650,185514.68031196247
9974,152033.03798649277
12200,200133.66569211212
538,194300.55825140642
5334,198021.41936426316
14823,125260.85019445994
4817,169961.4742329244
9041,191379.98225887283
4359,287296.4217434049
4852,235178.93861485386
10141,147772.92755919727
1503,211445.6420933648
16256,410059.3843919962
683,109680.64597843462
14382,204846.62416232016
7248,208113.83146889368
1200,178488.032124486
3563,173608.2776639742
3681,403753.02868601243
3053,269030.940755606
4099,205491.87744224968
807,120144.81582860296
4658,291543.22846537025
3535,176769.23945325366
12548,152642.46904981416
10488,189283.66362094684
5851,168539.6754585609
13736,217232.5391225338
875,175054.51491098857
14449,158202.53528242267
3958,343302.0714364489
10727,181402.32200954293
11296,132948.25219763795
13646,258605.11834284107
9599,254387.62942012583
7135,292199.5092916993
5943,323185.7872603773
2695,293753.1553548414
6766,207144.0181316796
5630,214262.88246713838
13586,206665.87864478395
3507,396226.47553288995
10014,133500.3950036274
459,242280.37613685854
3582,228839.30151490832
8560,282318.0891327113
3372,180358.91276015536
13109,253959.03691384644
8160,185771.82144608587
10706,237170.9096910937
9104,330784.7269529109
2870,186610.24761640726
13712,175258.69976851626
13924,133759.94729581734
798,258620.9285867198
9750,420737.1089229273
16248,395266.1054984907
3170,175337.51217389616
12700,237308.87529621925
10601,141006.92512796578
514,214827.9468250544
4010,291701.09461668436
8124,153268.78641201858
10800,172148.73258239662
13628,198482.2056338291
11637,145501.9538025751
781,173411.76724758372
16156,173138.27431077365
12618,249631.80334605
9766,169683.8462120922
15987,253375.11226525265
11051,335810.09601637285
7673,201265.57458764367
1245,373780.95012972364
2443,157366.4528874197
7413,104788.92118034081
310,151510.60130355394
10921,241880.11323735342
8709,93522.66095958288
12404,327401.45217121684
14986,229608.1322452828
10714,347408.1132907445
14286,208862.4284196746
13828,348430.642683677
8926,405730.69304908224
12233,175897.7563022633
3913,185048.00470980484
5221,213739.81340087595
14965,87665.7856093232
862,170142.6659756792
13907,135926.3342451644
5418,183418.17624038813
2045,181532.35264787317
13321,198110.3392523151
2762,218889.33816046148
13888,180316.3965880793
14962,127902.0742851124
13305,358432.05426381255
8487,272763.29874763056
7146,168874.23208264163
1134,169784.2067649151
15092,331566.6526276415
13760,231396.78213496113
11958,460409.5638638977
3177,174518.24679571408
11350,197981.58047553204
1524,106249.15088514077
5527,247402.96034189448
2872,200518.5965025265
8602,374698.95055633184
3067,298494.1119008108
10435,216520.45139814267
11222,213538.2990893269
8700,145777.03332871545
10961,211197.54473791612
14305,200571.4893263914
8362,278355.8181626894
4979,158731.86465686292
7180,363643.8037612028
5763,109086.52541462264
2192,213367.10272877905
13581,200088.8328622467
10720,145036.1329736196
1358,232825.94945582992
13366,309326.5249778743
13539,434402.8574027099
12849,193711.80776170557
6794,179383.02479404255
525,489457.1674169842
12223,354697.5486493518
16271,142759.1719242373
5818,125682.78645702158
16588,289705.4015989731
8981,120413.68791670991
16476,119066.04907803994
14663,187893.89806857586
3,144294.52896663055
6615,132127.78733804426
12215,272201.30900623504
304,258120.72719735315
13634,245743.49447187272
9208,167889.79912453814
2175,173499.00898417478
250,211317.9419620544
6045,195562.42062281456
10516,155924.55608131285
1852,478354.0619182023
1573,188896.60755233016
15079,162581.6089597862
5500,175604.4938252715
15775,160666.31366038517
3198,170771.502871648
6718,191912.35776144158
4149,184589.48562252126
9627,243366.12431373782
7595,300214.49141361326
4538,196689.1527994156
3555,223296.08972381076
10483,370341.974991473
8834,171159.38232071564
16412,186278.10636683504
6449,166828.905294898
2767,192572.46192611082
11498,172921.18718491777
16472,144308.38599968335
178,288881.51187100966
10948,163469.09860173607
13313,300405.73001848
8065,151127.69597717415
102,150812.0754724592
14428,163172.41539755426
11973,134607.24267588594
6663,187215.15659632767
15989,129352.089807251
10955,413615.08572195185
11772,142671.48093807613
11364,248871.59399821743
7082,179920.429606849
7749,504806.27720216225
6428,134028.04620033278
6869,111268.89538407455
295,171627.21552072457
12266,228463.35290180484
11129,210695.53844502318
826,445872.67392683617
3262,243680.53156299674
15641,289356.5820464697
1662,411165.51298675383
10926,222858.65314951204
10232,232196.20985014288
6376,186736.0173873546
7817,180684.66040443873
354,214385.1437217561
10076,205669.1470634748
11379,330093.8487614992
10184,133269.45124132777
4696,362301.48123356234
13562,518480.60841670877
5436,176070.9157095703
13196,106699.07631553037
14939,352495.66504582076
14004,190159.69014280415
5916,178708.71951071252
7229,174498.44776941693
9143,162850.28633539024
3440,200187.27060591
319,170047.56565462754
11683,235247.37676163288
12647,232775.1973917557
12788,145595.52159267548
13662,246733.36713570196
423,275037.7228630724
5222,201197.01247825573
9242,192553.59781751217
2641,171059.62371244983
4855,153079.82751265971
5360,179205.28008083053
9799,172306.49041136962
5526,248755.72371488207
10309,168566.35972832216
2144,370315.3198010789
7191,184332.89562123685
6732,161634.62772580338
14789,154814.29404408048
13525,157381.60384864593
4066,298008.70863208914
16422,206199.11588273064
14890,213220.10313137085
2922,223349.59425777986
3601,139160.14645420716
13416,114837.39820073632
14363,183292.06056176723
9496,273917.0194409582
7115,317366.8598337334
8615,161876.69943994714
5218,69984.54066831723
9493,212837.44839340905
10623,173960.420288728
2272,152361.26777417547
3352,314423.0695870448
84,171113.91350273872
8086,121943.09641213442
2595,212998.86962312608
3531,155742.00542104527
7460,380452.24392074766
9214,262059.87149222236
2790,234933.05244921808
10548,226129.75285749824
9218,179557.60386227185
7435,185662.41975537784
15780,193962.55979298166
7640,216652.40217661642
6223,169933.21208446677
3425,112224.69329152032
10582,158043.42887280285
702,226697.16986852363
2111,177030.5553109846
11730,197260.19154694804
9865,257305.91140080447
16478,333652.56410844566
1885,218672.2880641142
3956,346855.3574824681
16735,107835.15766341606
15264,211681.30232036585
15971,176065.39848054398
5584,207964.03829255825
15242,173414.62823272467
14358,206409.49204910526
11300,209849.91221354538
5446,163403.74650066608
3934,177956.41942268104
6610,176800.24449028983
10164,309501.55901238066
4646,195579.91643617983
13304,203019.93331251817
1985,208405.73074354746
4746,142728.3226707923
7963,208153.78656374078
14083,277710.07671726483
13140,278109.589193126
15023,279215.58190606144
13093,257001.14986427463
7160,178277.10264431834
7407,181717.46352742918
16056,178095.16131767977
751,511748.5245648541
6179,75498.28318042358
9137,282601.4094524302
10992,275167.96253048547
5744,296627.6173154236
10884,161069.68561479816
12858,279506.8777295375
13005,303477.2332393935
16714,186999.83641328456
1419,249708.02963501264
6064,207314.74810248418
3771,198320.83855909554
5945,496830.3847122281
8453,68293.37956565483
3806,170163.19809586153
16748,264251.47817129013
11380,223814.86513118987
3107,211398.41096785376
12003,197931.03871565228
14567,229429.36949243722
1079,200341.7286915132
11705,164864.5088938116
7814,206545.97133047003
10174,166315.48382299006
5514,236496.0771446296
5265,251996.2061062989
10520,382679.5636190804
13195,213725.8037932043
14601,366236.48290309997
6012,203451.1454626108
13079,173030.14610049245
9009,126921.22578021833
3122,189642.0003945661
5470,238725.02307031341
4840,159123.5206437542
6270,278479.9002754532
9158,94055.61993956864
10120,140688.29367649704
10672,294758.1721002822
4573,132410.16264640997
12118,292817.0102084817
7447,123543.76909532634
2171,214575.1736553377
6126,285550.37178133614
2836,174777.34756472622
1457,256066.68311998923
11165,229555.2789272707
5923,212231.94356855814
1813,204295.40158704412
3492,250432.36356158764
1917,330218.43725877936
965,453127.31928516325
15795,150555.01682202835
821,202971.42614444124
4568,179358.46535523524
9078,228207.49273185333
11371,115355.93219360066
5149,180497.15887922287
281,201792.0170739915
1918,244892.5738109156
776,123748.2634122076
210,191934.409099157
10782,176625.90128056065
9653,185263.55161624597
9372,156639.66164836934
5868,170578.6141479494
6176,139445.9323636208
3969,144610.97066192623
7427,136607.12576442622
8544,501572.98294133705
5219,216559.59408855418
16488,133981.50474964292
5855,247924.66941761025
15920,116048.28404493033
4393,414055.6064681904
5770,136321.30528278145
2900,146260.92833581733
8622,87604.61213323686
11610,280527.3098379611
10969,125276.97686536437
11029,163870.12855960775
6193,309930.40792791545
14087,474637.13463707885
13623,166875.999485011
16689,175800.32905920892
1027,221677.4403879715
949,147197.51196313417
672,105531.4011663921
13832,152505.85000792806
2471,201039.1557393332
8728,290585.3396241514
7742,231934.82772560616
2698,220995.83037415307
9084,171153.64367781224
6075,292130.9144372323
2874,177711.01546369877
13119,134817.78825958984
5010,213717.67385759036
1284,177665.60503350972
1151,169413.20470225348
5110,426547.9078331431
11386,146654.77370774606
8019,214511.56740957263
2859,124365.93878056895
16110,172173.98019285133
16027,285231.77887629915
14902,190286.95592414076
14301,196610.98857802665
2451,207602.85140654648
13596,137239.7651506536
1464,143999.27030625995
7927,344796.08087893913
9638,308526.9122023582
8009,281934.3967734171
11903,161005.94020365804
9243,113067.01027772791
547,187835.9315014136
5511,122163.74140829964
11247,182678.47876407142
15928,275013.03286951064
3434,209532.2018124207
7614,114336.54143895431
1380,202312.01495600538
2770,136452.52493386518
111,173752.37705493782
5994,128933.1260898978
12341,200511.72165311515
2787,258981.84396886665
14410,306397.64048853837
15983,128821.95346901432
14876,215094.08391166967
653,156776.91554347426
2174,237517.71197005332
2575,326965.483348762
7976,162792.9869719203
5812,311591.939192697
13589,372897.4543546898
9122,131685.0349914448
8159,504536.3399922205
8754,314594.84902173426
9321,224608.58852934846
13535,188776.003622873
2083,172881.0153960846
2689,393546.4658742916
2248,201832.88233370765
11649,163319.4093114244
11045,395432.9340536502
1276,91314.09726945678
5962,143719.51435787027
13012,165896.36131185785
4642,182685.7542062807
179,173626.5674726614
15347,451359.5262216653
3339,156952.0867885139
